maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.691358024691358,0.6917808219178082,0.7820512820512819,0.7857142857142857,0.7435897435897435,0.7428571428571429,0.0,0.5897435897435898,0.5,0.691358024691358,0.6917808219178082,0.38235294117647056,0.39285714285714285,0.4084507042253521,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.45555555555555555,0.5,0.5,0.5061728395061724,0.6666666666666661,0.11,0.7435897435897435,0.7410071942446044,0.7538461538461538,0.7586206896551724,0.7840909090909092,0.779874213836478,0.36065573770491804,0.35353535353535354,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,16,2020-10-16,Маңғыстау,111.0,9959.699
0.691358024691358,0.6986301369863013,0.7948717948717948,0.7928571428571428,0.7435897435897435,0.7428571428571429,0.0,0.5897435897435898,0.5,0.691358024691358,0.6986301369863013,0.32352941176470584,0.3214285714285714,0.4028169014084507,0.6,0.0,0.951219512195122,0.0,0.0,0.5,0.5,0.5,0.4938271604938276,0.6666666666666661,0.0,0.7435897435897435,0.7410071942446044,0.7692307692307693,0.7758620689655172,0.7840909090909092,0.779874213836478,0.32786885245901637,0.31313131313131315,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,17,2020-10-17,Маңғыстау,111.0,9959.699
0.7160493827160493,0.7123287671232876,0.7948717948717948,0.7928571428571428,0.7564102564102564,0.7571428571428571,0.0,0.5833333333333334,0.5,0.7160493827160493,0.7123287671232876,0.4117647058823529,0.42857142857142855,0.3859154929577465,0.6,0.0,0.951219512195122,0.0,0.0,0.4333333333333334,0.5,0.5,0.48148148148148096,0.6666666666666661,0.0,0.7435897435897435,0.7482014388489209,0.7538461538461538,0.7586206896551724,0.7840909090909092,0.7861635220125787,0.4098360655737705,0.40404040404040403,0.7752808988764044,0.78125,0.5,0.2727272727272727,2020,10,18,2020-10-18,Маңғыстау,111.0,9959.699
0.6790123456790123,0.684931506849315,0.7948717948717948,0.8,0.7435897435897435,0.7428571428571429,0.0,0.5833333333333334,0.5,0.6790123456790123,0.684931506849315,0.4411764705882353,0.4464285714285714,0.4563380281690141,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5888888888888889,0.5,0.5,0.44444444444444464,0.3333333333333339,0.01,0.7435897435897435,0.7410071942446044,0.8153846153846154,0.8103448275862069,0.7840909090909092,0.779874213836478,0.4098360655737705,0.40404040404040403,0.7752808988764044,0.775,0.5,0.2727272727272727,2020,10,19,2020-10-19,Маңғыстау,111.0,9959.699
0.6790123456790123,0.6780821917808219,0.7692307692307692,0.7642857142857142,0.7307692307692307,0.7357142857142858,0.0,0.5833333333333334,0.5,0.6790123456790123,0.6780821917808219,0.47058823529411764,0.46428571428571425,0.8394366197183099,0.9333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.7666666666666666,0.5,0.5,0.4691358024691361,0.6666666666666661,0.18,0.7307692307692307,0.7338129496402879,0.8461538461538463,0.853448275862069,0.7727272727272727,0.7672955974842768,0.36065573770491804,0.35353535353535354,0.7640449438202247,0.7625,0.5,0.2727272727272727,2020,10,20,2020-10-20,Маңғыстау,111.0,9959.699
0.654320987654321,0.6506849315068493,0.7564102564102564,0.7642857142857142,0.7179487179487178,0.7142857142857142,0.0,0.33333333333333337,0.375,0.654320987654321,0.6506849315068493,0.4411764705882353,0.42857142857142855,0.8225352112676056,0.9333333333333333,0.8695652173913042,0.3170731707317073,0.0140625,0.0,0.5666666666666667,0.45,0.41666666666666663,0.5679012345679002,0.6666666666666661,0.67,0.7051282051282051,0.7050359712230216,0.7692307692307693,0.7672413793103449,0.7386363636363636,0.7421383647798743,0.32786885245901637,0.32323232323232326,0.7303370786516854,0.7375,0.375,0.2727272727272727,2020,10,21,2020-10-21,Маңғыстау,111.0,8436.594
0.6419753086419753,0.6438356164383561,0.7435897435897435,0.75,0.7051282051282051,0.7,0.0,0.532051282051282,0.25,0.6419753086419753,0.6438356164383561,0.20588235294117646,0.21428571428571427,0.7380281690140845,0.8666666666666667,0.02173913043478265,0.04878048780487805,0.0,0.0,0.46666666666666673,0.5,0.5,0.5679012345679002,0.6666666666666661,0.47000000000000003,0.6923076923076923,0.6906474820143885,0.7230769230769232,0.7155172413793104,0.7272727272727273,0.729559748427673,0.18032786885245902,0.17171717171717174,0.7191011235955056,0.7250000000000001,0.25,0.2727272727272727,2020,10,22,2020-10-22,Маңғыстау,111.0,9959.699
0.6419753086419753,0.6438356164383561,0.7307692307692307,0.7285714285714285,0.6794871794871794,0.6857142857142857,0.0,0.42307692307692313,0.25,0.6419753086419753,0.6438356164383561,0.23529411764705882,0.25,0.3352112676056338,0.13333333333333333,0.22826086956521746,0.8780487804878049,0.0015625,0.0,0.5555555555555556,0.5,0.5,0.5679012345679002,0.6666666666666661,0.54,0.6794871794871794,0.6762589928057554,0.7384615384615385,0.7327586206896552,0.7159090909090909,0.7106918238993711,0.19672131147540986,0.20202020202020204,0.7078651685393258,0.70625,0.25,0.2727272727272727,2020,10,23,2020-10-23,Маңғыстау,111.0,9959.699
0.6666666666666666,0.6712328767123287,0.7564102564102564,0.7571428571428571,0.7179487179487178,0.7142857142857142,0.0,0.5512820512820513,0.5,0.6666666666666666,0.6712328767123287,0.32352941176470584,0.3214285714285714,0.4225352112676057,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.7666666666666666,0.5,0.5,0.518518518518519,0.6666666666666661,0.13,0.7051282051282051,0.7122302158273381,0.8307692307692308,0.8275862068965517,0.75,0.7484276729559749,0.26229508196721313,0.26262626262626265,0.7415730337078651,0.74375,0.5,0.2727272727272727,2020,10,24,2020-10-24,Маңғыстау,111.0,9959.699
0.6790123456790123,0.6780821917808219,0.7435897435897435,0.7428571428571429,0.7307692307692307,0.7357142857142858,0.0,0.21794871794871795,0.375,0.6790123456790123,0.6780821917808219,0.3529411764705882,0.35714285714285715,0.4450704225352113,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.8777777777777778,0.5,0.5,0.4691358024691361,0.6666666666666661,0.62,0.7307692307692307,0.7338129496402879,0.8769230769230769,0.8879310344827587,0.7727272727272727,0.7672955974842768,0.3114754098360656,0.30303030303030304,0.7640449438202247,0.7625,0.375,0.2727272727272727,2020,10,25,2020-10-25,Маңғыстау,111.0,8436.594
0.6666666666666666,0.6643835616438356,0.7564102564102564,0.7571428571428571,0.7179487179487178,0.7214285714285714,0.0,0.5448717948717949,0.5,0.6666666666666666,0.6643835616438356,0.29411764705882354,0.30357142857142855,0.6169014084507043,0.8,0.010869565217391297,0.7073170731707318,0.0,0.0,0.7111111111111111,0.45,0.41666666666666663,0.4938271604938276,0.6666666666666661,0.24,0.7179487179487178,0.7194244604316548,0.8153846153846154,0.8189655172413793,0.7613636363636365,0.7547169811320755,0.26229508196721313,0.25252525252525254,0.7528089887640449,0.75,0.5,0.2727272727272727,2020,10,26,2020-10-26,Маңғыстау,111.0,9959.699
0.6296296296296295,0.6301369863013698,0.7179487179487178,0.7214285714285714,0.6666666666666666,0.6714285714285714,0.0,0.5256410256410257,0.25,0.6296296296296295,0.6301369863013698,0.4117647058823529,0.4107142857142857,0.14647887323943662,0.26666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4777777777777778,0.5,0.5,0.5679012345679002,0.6666666666666661,0.21,0.6666666666666666,0.6690647482014389,0.6923076923076923,0.6896551724137931,0.6931818181818182,0.6918238993710693,0.3114754098360656,0.30303030303030304,0.6853932584269662,0.6875,0.25,0.2727272727272727,2020,10,27,2020-10-27,Маңғыстау,111.0,9959.699
0.6296296296296295,0.636986301369863,0.6794871794871794,0.6857142857142857,0.6538461538461537,0.6571428571428571,0.0,0.5448717948717949,0.375,0.6296296296296295,0.636986301369863,0.5882352941176471,0.5714285714285714,0.29577464788732394,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3777777777777778,0.5,0.5,0.6172839506172831,0.6666666666666661,0.05,0.6538461538461537,0.6546762589928058,0.6307692307692307,0.6293103448275863,0.6704545454545455,0.6666666666666667,0.42622950819672134,0.42424242424242425,0.6629213483146067,0.6625000000000001,0.375,0.2727272727272727,2020,10,28,2020-10-28,Маңғыстау,111.0,10789.311
0.654320987654321,0.6506849315068493,0.7179487179487178,0.7142857142857142,0.6794871794871794,0.6785714285714286,0.0,0.5384615384615384,0.375,0.654320987654321,0.6506849315068493,0.7647058823529411,0.7499999999999999,0.34929577464788736,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4000000000000001,0.5,0.5,0.5802469135802468,0.6666666666666661,0.16,0.6794871794871794,0.6762589928057554,0.6615384615384616,0.6724137931034483,0.6931818181818182,0.6918238993710693,0.5573770491803279,0.5555555555555556,0.6853932584269662,0.6875,0.375,0.2727272727272727,2020,10,29,2020-10-29,Маңғыстау,111.0,9959.699
0.6666666666666666,0.6643835616438356,0.7179487179487178,0.7142857142857142,0.6923076923076923,0.6857142857142857,0.0,0.5384615384615384,0.375,0.6666666666666666,0.6643835616438356,0.6176470588235294,0.6071428571428571,0.36338028169014086,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.41111111111111115,0.5,0.5,0.5061728395061724,0.6666666666666661,0.01,0.6923076923076923,0.683453237410072,0.676923076923077,0.6810344827586208,0.7159090909090909,0.7106918238993711,0.4918032786885246,0.48484848484848486,0.7078651685393258,0.70625,0.375,0.2727272727272727,2020,10,30,2020-10-30,Маңғыстау,111.0,9959.699
0.6666666666666666,0.6643835616438356,0.7307692307692307,0.7357142857142857,0.6923076923076923,0.7,0.0,0.31410256410256415,0.25,0.6666666666666666,0.6643835616438356,0.4411764705882353,0.42857142857142855,0.35492957746478876,0.6,0.03260869565217395,0.6829268292682927,0.0,0.0,0.35555555555555557,0.5,0.5,0.4567901234567895,0.3333333333333339,0.37,0.7051282051282051,0.7050359712230216,0.676923076923077,0.6810344827586208,0.7272727272727273,0.729559748427673,0.3770491803278688,0.37373737373737376,0.7191011235955056,0.7250000000000001,0.25,0.2727272727272727,2020,10,31,2020-10-31,Маңғыстау,111.0,8436.594
0.6049382716049383,0.6027397260273972,0.6282051282051282,0.6285714285714286,0.6282051282051282,0.6285714285714286,0.0,0.4423076923076923,0.125,0.6049382716049383,0.6027397260273972,0.11764705882352941,0.14285714285714285,0.8140845070422535,0.9333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4444444444444445,0.5,0.5,0.6543209876543212,0.6666666666666661,0.59,0.6153846153846153,0.6115107913669064,0.6153846153846154,0.6120689655172413,0.6477272727272727,0.6477987421383649,0.13114754098360656,0.12121212121212123,0.6404494382022472,0.64375,0.125,0.4545454545454546,2020,10,1,2020-10-01,Павлодар,793741.0,677626.6
0.6172839506172839,0.6232876712328766,0.6538461538461537,0.657142857142857,0.641025641025641,0.6428571428571428,0.0,0.6282051282051282,0.25,0.6172839506172839,0.6232876712328766,0.14705882352941174,0.14285714285714285,0.07323943661971831,0.3333333333333333,0.02173913043478265,0.04878048780487805,0.0,0.0,0.6,0.5,0.5,0.6296296296296298,0.6666666666666661,0.49,0.641025641025641,0.6402877697841727,0.6923076923076923,0.6982758620689655,0.6818181818181819,0.6729559748427674,0.11475409836065574,0.11111111111111112,0.6741573033707865,0.66875,0.25,0.4545454545454546,2020,10,2,2020-10-02,Павлодар,793741.0,660360.44
0.654320987654321,0.6575342465753424,0.6794871794871794,0.6785714285714286,0.6794871794871794,0.6785714285714286,0.0,0.5384615384615384,0.25,0.654320987654321,0.6575342465753424,0.20588235294117646,0.19642857142857142,0.6309859154929578,0.8,0.02173913043478265,0.04878048780487805,0.0,0.0,0.6222222222222222,0.5,0.5,0.5679012345679002,0.6666666666666661,0.46,0.6666666666666666,0.6618705035971224,0.7230769230769232,0.7327586206896552,0.7045454545454546,0.6981132075471699,0.18032786885245902,0.18181818181818185,0.696629213483146,0.6937500000000001,0.25,0.4545454545454546,2020,10,3,2020-10-03,Павлодар,793741.0,677626.6
0.6296296296296295,0.6301369863013698,0.6538461538461537,0.6499999999999999,0.6538461538461537,0.6499999999999999,0.0,0.3525641025641026,0.25,0.6296296296296295,0.6301369863013698,0.29411764705882354,0.2857142857142857,0.7492957746478873,0.8666666666666667,0.6630434782608696,0.29268292682926833,0.01875,0.0,0.6333333333333333,0.5,0.5,0.4938271604938276,0.6666666666666661,0.65,0.641025641025641,0.6330935251798562,0.7076923076923077,0.7068965517241379,0.6590909090909092,0.6603773584905661,0.26229508196721313,0.26262626262626265,0.6516853932584269,0.65625,0.25,0.4545454545454546,2020,10,4,2020-10-04,Павлодар,793741.0,675120.8
0.5185185185185185,0.5205479452054794,0.6025641025641025,0.6,0.5641025641025641,0.5642857142857143,0.0,0.33974358974358976,0.0,0.5185185185185185,0.5205479452054794,0.29411764705882354,0.30357142857142855,0.9633802816901409,0.4,0.7717391304347825,0.41463414634146345,0.0,0.0,0.4777777777777778,0.5,0.5,0.5679012345679002,0.6666666666666661,0.73,0.5512820512820512,0.5539568345323742,0.5692307692307692,0.5689655172413793,0.5681818181818182,0.5723270440251573,0.2295081967213115,0.22222222222222224,0.5617977528089887,0.56875,0.0,0.4545454545454546,2020,10,5,2020-10-05,Павлодар,793741.0,675120.8
0.5432098765432098,0.547945205479452,0.5512820512820512,0.5499999999999999,0.5512820512820512,0.5571428571428572,0.0,0.6025641025641025,0.125,0.5432098765432098,0.547945205479452,0.29411764705882354,0.2857142857142857,0.7549295774647887,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5222222222222221,0.5,0.5,0.5679012345679002,0.6666666666666661,0.31,0.5384615384615384,0.539568345323741,0.5538461538461539,0.5603448275862069,0.5568181818181819,0.5597484276729561,0.24590163934426232,0.24242424242424246,0.550561797752809,0.55625,0.125,0.4545454545454546,2020,10,6,2020-10-06,Павлодар,793741.0,677626.6
0.5185185185185185,0.5205479452054794,0.6153846153846153,0.6142857142857143,0.5641025641025641,0.5714285714285714,0.012195121951219511,0.24358974358974356,0.0,0.5185185185185185,0.5205479452054794,0.29411764705882354,0.30357142857142855,0.6619718309859155,0.8,0.6630434782608696,0.29268292682926833,0.046875,0.04000000000000001,0.7333333333333333,0.35000000000000003,0.3333333333333333,0.518518518518519,0.6666666666666661,0.96,0.5641025641025641,0.5611510791366907,0.6461538461538462,0.646551724137931,0.5795454545454546,0.578616352201258,0.26229508196721313,0.25252525252525254,0.5730337078651685,0.575,0.0,0.4545454545454546,2020,10,7,2020-10-07,Павлодар,793741.0,675120.8
0.5185185185185185,0.5273972602739726,0.5512820512820512,0.5571428571428572,0.5384615384615384,0.5428571428571428,0.0,0.532051282051282,0.0,0.5185185185185185,0.5273972602739726,0.1764705882352941,0.19642857142857142,0.7070422535211268,1.0,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5888888888888889,0.5,0.5,0.6419753086419746,0.6666666666666661,0.34,0.5384615384615384,0.5323741007194245,0.5692307692307692,0.5689655172413793,0.5568181818181819,0.5597484276729561,0.1639344262295082,0.16161616161616163,0.550561797752809,0.55625,0.0,0.4545454545454546,2020,10,8,2020-10-08,Павлодар,793741.0,677626.6
0.5432098765432098,0.5410958904109588,0.5641025641025641,0.5571428571428572,0.5512820512820512,0.5571428571428572,0.0,0.5897435897435898,0.125,0.5432098765432098,0.5410958904109588,0.20588235294117646,0.21428571428571427,0.7774647887323944,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5666666666666667,0.5,0.5,0.6913580246913575,0.6666666666666661,0.44,0.5384615384615384,0.539568345323741,0.5692307692307692,0.5775862068965517,0.5681818181818182,0.5723270440251573,0.18032786885245902,0.18181818181818185,0.5617977528089887,0.56875,0.125,0.4545454545454546,2020,10,9,2020-10-09,Павлодар,793741.0,677626.6
0.5185185185185185,0.5273972602739726,0.5256410256410255,0.5285714285714286,0.5641025641025641,0.5642857142857143,0.0,0.23717948717948717,0.0,0.5185185185185185,0.5273972602739726,0.29411764705882354,0.30357142857142855,0.6929577464788733,1.0,0.22826086956521746,0.8780487804878049,0.003125,0.0,0.7,0.5,0.5,0.6419753086419746,0.6666666666666661,0.9400000000000001,0.5641025641025641,0.5611510791366907,0.6461538461538462,0.646551724137931,0.5795454545454546,0.578616352201258,0.24590163934426232,0.25252525252525254,0.5730337078651685,0.575,0.0,0.4545454545454546,2020,10,10,2020-10-10,Павлодар,793741.0,681744.2
0.5679012345679012,0.5616438356164383,0.641025641025641,0.6357142857142857,0.6025641025641025,0.6071428571428571,0.0,0.23717948717948717,0.125,0.5679012345679012,0.5616438356164383,0.2647058823529412,0.26785714285714285,0.7211267605633803,1.0,0.6630434782608696,0.29268292682926833,0.034375,0.04000000000000001,0.8444444444444444,0.35000000000000003,0.3333333333333333,0.5555555555555554,0.6666666666666661,0.9400000000000001,0.6025641025641025,0.5971223021582734,0.7076923076923077,0.7155172413793104,0.625,0.6226415094339623,0.24590163934426232,0.23232323232323235,0.6179775280898876,0.61875,0.125,0.4545454545454546,2020,10,11,2020-10-11,Павлодар,793741.0,675120.8
0.5925925925925926,0.5890410958904109,0.641025641025641,0.6499999999999999,0.6282051282051282,0.6285714285714286,0.0,0.23717948717948717,0.125,0.5925925925925926,0.5890410958904109,0.20588235294117646,0.21428571428571427,0.7887323943661972,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.8333333333333334,0.5,0.5,0.5679012345679002,0.6666666666666661,0.91,0.6153846153846153,0.6187050359712231,0.7384615384615385,0.7327586206896552,0.6477272727272727,0.6477987421383649,0.19672131147540986,0.18181818181818185,0.6404494382022472,0.64375,0.125,0.4545454545454546,2020,10,12,2020-10-12,Павлодар,793741.0,681744.2
0.6172839506172839,0.6164383561643835,0.6666666666666666,0.6714285714285714,0.641025641025641,0.6428571428571428,0.0,0.23076923076923078,0.25,0.6172839506172839,0.6164383561643835,0.20588235294117646,0.21428571428571427,0.7859154929577465,0.8666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.7222222222222222,0.5,0.5,0.6049382716049383,0.6666666666666661,0.84,0.641025641025641,0.6402877697841727,0.7230769230769232,0.7327586206896552,0.6704545454545455,0.6729559748427674,0.18032786885245902,0.18181818181818185,0.6629213483146067,0.66875,0.25,0.4545454545454546,2020,10,13,2020-10-13,Павлодар,793741.0,681744.2
0.6296296296296295,0.6301369863013698,0.6923076923076923,0.6928571428571428,0.6538461538461537,0.6571428571428571,0.0,0.4294871794871795,0.25,0.6296296296296295,0.6301369863013698,0.20588235294117646,0.21428571428571427,0.6,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.003125,0.0,0.6333333333333333,0.5,0.5,0.5925925925925917,0.6666666666666661,0.58,0.6538461538461537,0.6474820143884892,0.7076923076923077,0.7155172413793104,0.6818181818181819,0.679245283018868,0.21311475409836067,0.20202020202020204,0.6741573033707865,0.675,0.25,0.4545454545454546,2020,10,14,2020-10-14,Павлодар,793741.0,677626.6
